annotation_id;source_json;caption;Maschine_Label;manual_plot;manual_photo;manual_diagram;unclear;notes;manual_label
262;10.1101_2024.03.04.582839.json;Figure 4. 2D03-IL-10 binds immune cells and co-localizes with foamy macrophages. a) Splenocytes from apoE -/- mice fed a HFD for 10 weeks or C57BL/6 mice fed a normal chow diet were plated and incubated with WT IL-10, IRR-IL-10, or 2D03-IL-10 for 30 min at 37 °C. n=3 technical replicates from a single spleen. b) ApoE -/splenocytes positive for IL-10 by cell type. c) IL-10 + apoE -/- splenocytes as a function of 2D03-IL-10 concentration. d) IL-10 + macrophages for the different spleen types. e) AF647-labeled WT IL-10, IRR-IL-10, or 2D03-IL-10 was administered to apoE -/- mice fed a HFD for 10 weeks, and organs were harvested for flow cytometry. f) Representative flow cytometry plots of spleens. g) Percent of total CD45 + splenocytes positive for AF647. h) Splenocytes positive for AF647 by cell type. i) Percent of total CD45 + white blood cells positive AF647. j) Percent of total CD45 + aorta-infiltrating immune cells;;1;1;1;;;Plot+Diagram+Photo
276;10.1101_2024.03.04.582839.json;"Figure 2. Fab-IL-10 constructs have increased plasma half-lives and tissue bioavailability in apoE -/- mice fed a HFD for 10 weeks. a) Serum concentration of IL-10 following i.v. injection of 10 µg WT IL-10 or equimolar Fab-IL-10. b) Serum concentration of IL-10 in (a) after 2 hr. c) Percent of plasma IL-10 bound to LDL or VLDL in (a) after 2 hr. Concentration of IL-10 in d) aorta, e) liver, f) spleen, g) lung, and h) kidney 2 hr after i.v. injection of 10 µg WT IL-10 or equimolar Fab-IL-10. i) IL-10 in aortic root atherosclerotic plaques by quantified immunohistochemistry. j) Representative images of aortic root with nuclei shown in blue and IL10 in brown. Scale bar = 50 µm. Data from (a) and (b) are pooled from two independent studies. Data represent mean +/- standard deviation (a). Data points represent individual mice, and line represents median (b-i). Statistics performed by one-way ANOVA with Dunnett's post-test; p values < 0.05 compared to untreated are shown.";;1;1;;;;Plot+Photo
283;10.1101_2025.03.01.641000.json;Fig. 1 Overview of the benchmarking setup. Various model architectures are used in this study to predict high-resolution ATAC-seq from DNA sequences. These include CNN, LSTM, and dCNNbased models based on existing works ( a ) as well improved versions of these architectures along with a new transformer-based architecture ( b ).;;;;1;;;Diagram
284;10.1101_2025.11.10.687562.json;Figure 4. Integrated functional and regulatory enrichment analysis of ADO-specific genes. (A, B) Volcano plots displaying the inferred activity of TFs based on their ADO-specific target genes, as determined by ULM analysis. Labeled targets are ADO-specific genes. (C) A bar graph showing the top ten annotated protein classes in upregulated and downregulated ADO-specific;;1;;;;;Plot
285;10.1101_2024.11.15.623822.json;Figure 10 : C hemotherapeutic agents sensitivity correlation analysis.;;1;;;;;Plot
287;10.1101_2023.09.28.559903.json;Supplementary Figure 5. Dbx1 EE at E11.5 affects cell identity and adhesion.;;;1;;;;Photo
289;10.1101_2025.06.15.659824.json;Figure 1. The construction workflow of LadybirdBase.;;;1;1;;;Diagram+Photo
291;10.1101_2025.02.27.640681.json;Figure 1: A deep learning approach for protease substrate design. ( A ) For a given peptide, the CleaveNet Predictor predicts cleavage scores across 18 matrix metalloproteinases (MMPs). ( B ) The CleaveNet Generator can generate new substrates unconditionally (left) or conditionally, guided by a desired protease cleavage profile (right).( C ) To design candidate substrates for a target protease, new peptide sequences are generated by the CleaveNet Generator and prioritized by the cleavage scores from the CleaveNet Predictor. ( D ) An in vitro screen of 95 fluorogenic substrates against 12 recombinant MMPs was performed to validate the cleavage profiles of CleaveNet-designed substrates.;;;;1;;;Diagram
295;10.1101_2024.06.03.597118.json;"Figure 3. Dorsal view reveals varying complexity of sulci in parietal and frontal cortices across Carnivoran families. Surfaces are presented in descending order of sulcal complexity, starting with brains exhibiting the most complex sulcal topology and progressing to those with the least, as in Figure 2 . Only the wolf-like Canids (top row) and the bush dog (second row, left) had a proreal sulcus (orange). The brown bear had a secondary cruciate sulcus (light blue). Anatomical locations are indicated at the dog surface in the top row, left corner. Lat, lateral; C, caudal; RH, right hemisphere. Animal acronyms: ALI, Asiatic lion; ALE, Amur leopard; ASCO, Asian small-clawed otter; AWD, African wild dog; BB, brown bear; BD, bush dog; DC, domestic cat; DD, domestic dog; DIN, dingo; EB, Eurasian badger; EL, Eurasian lynx; FF, fennec fox; GW, grey wolf; ME, meerkat; RAC, raccoon; RF, red fox; RP, red panda; SAC, South American coati.";;;1;;;;Photo
297;10.1101_2025.07.09.664001.json;Figure S19: Shear Stress Relaxation Modulus of the Dense Phase Formed by E-K Sequences: Shear stress relaxation modulus 𝐺ሺ𝑡ሻ of the dense phase formed by E-K sequences as a function of chain length 𝑁 for different normalized sequence charge decoration nSCD values: (a) nSCD = 0, (b) nSCD = 0.02, (c) nSCD = 0.20, (d) nSCD = 0.46, and (e) nSCD = 1. Colors, ranging from cyan to magenta, represent increasing 𝑁 .;;1;;;;;Plot
300;10.1101_2022.11.20.517270.json;Figure 1: Conceptual diagram and experimental set up for discovering novel transcription factor (TF) perturbations capable of reversing gene expression in late passage skin fibroblasts back to an earlier passage state. A. Diagram of the high dimensional gene expression space indicating early passage, late passage, and perturbed late passage cells. Perturbed late passage cells that cluster close to early passage cells are considered to be 'rejuvenated'. The rejuvenating TF perturbations 'move' the late passage cells along the direction of the rejuvenation vector, defined as the difference between early and late passage cells.;;;;1;;;Diagram
303;10.1101_2025.01.03.627857.json;Supplementary Figure 1: The average DVR maps in the WM in healthy controls, patients with PRL, and patients without PRL. The voxels within 1 mm of proximity from ventricles and gray matter were excluded. The color bar represents the average DVR metrics.;;;1;;;;Photo
305;10.1101_2025.07.09.664001.json;Figure 2: Minimal influence of charge patterning on the chain conformations in the dense phase of the condensates: Mean radius of gyration 𝑅 g of E-K sequences as a function of chain length 𝑁 and normalized sequence charge decoration nSCD within the dense phase. The inset shows that the correlation between 𝑅 g and mean end-to-end distance 𝑅 e , obtained from simulations follows the theoretical expectation for an ideal chain 𝑅 g = 𝑅 e /ξ6 . The solid lines represent the power law fits. The symbol color, ranging from blue to red, indicates increasing nSCD.;;1;;1;;;Plot+Diagram
309;10.1101_2025.09.26.678923.json;Figure S3. Representative images of grape-shaped bladders observed in torpid and aroused M. ricketti , but not in R. ferrumequinum or mice.;;;1;;;;Photo
313;10.1101_2022.11.20.517270.json;"Figure 9. TF perturbations and their effects on late passage cells are independent of telomeres. A. Differentially expressed genes when TERT was overexpressed in human skin fibroblasts (previously published data), colored by log2 fold change (log2fc). I n CRA and CRI cells, the log2fc is relative to NT cells; for TERT overexpression, the log2fc is relative to untransformed primary fibroblasts. B. Relative telomere length, as determined through qPCR analysis, for WT passaged cells and CRA and CRI TF perturbations.";;1;;;;;Plot
316;10.1101_2025.06.09.658748.json;Providencia stuartii O49, Core 1;;1;1;1;;;Plot+Diagram+Photo
320;10.1101_2025.06.13.659551.json;Figure S20: Testing patterns for respiratory pathogens in the US reported through the NREVSS.;;1;;;;;Plot
322;10.1101_2024.12.03.626543.json;Figure EV1. Normal behavior of tmbim5 -/-zebrafish.;;1;;;;;Plot
339;10.1101_2025.07.09.664001.json;Figure S7: Normal Modes Autocorrelation Function for E-K Sequences Within the Dense Phase: Normal modes autocorrelation function 𝑐𝑝 ሺ𝑡ሻ for modes 𝑝 = 1, 2, …, 𝑁 -1 of E-K sequences for selected extreme chain lengths 𝑁 and extreme normalized sequence charge decoration nSCD values within the dense phase: (a) nSCD = 0 ( 𝑁 = 100), (b) nSCD = 0 ( 𝑁 = 250), (c) nSCD = 1 ( 𝑁 = 20), and (d) nSCD = 1 ( 𝑁 = 250).;;1;;;;;Plot
340;10.1101_2025.07.07.663471.json;Figure 7. Movement metrics quantifying the hand trajectory during the null-mass center-out task, plotted against blocks . Younger participants are shown in blue, and older participants in green. A: Movement duration. B: Absolute maximum perpendicular error (AMPE). C: Reaction time. D: Maximum trajectory speed. E: Maximum force in the direction of movement. F: Trajectory path length.;;1;;;;;Plot
341;10.1101_2024.12.06.627090.json;Supplementary figure 13. BCR variable (V) and joining (J) gene usage profile for primary and FOS hi naï ve subpopulations. (A-B) BCR light chain variable (A) and joining (B) gene usage comparison between subpopulations. (C-D) BCR heavy chain V and J gene usage comparison between subpopulations as split by donor (C for D2 and D for D3). (E-F) BCR heavy chain V and J gene usage comparison between two sample source as split by donor (primary and FOS hi naï ve subpopulations were merged, C for D2 and D for D3).;;1;;;;;Plot
344;10.1101_2024.12.06.627090.json;Supplementary figure 11. Expression of the top 10 genes of FOS hi naï ve B cells in cell types of King et al dataset . This gene expression pattern confirmed the 'activated' phenotype of FOS hi naï ve B cells.;;1;;1;;;Plot+Diagram
347;10.1101_2025.01.09.632081.json;"Figure 2. Effect of substrate s;ffness on the cell size, cellular trac;ons and vinculin tension. ( a ) Trac;on and FRET overlay images of representa;ve cells on soY (4.5 kPa) and s;ff (13 kPa) PAA substrate. Trac;on arrows are scaled with trac;on magnitude. ( b ) Comparison of cell surface area between soY and s;ff PAA substrate. n = 93 and 85 cells. ( c ) Comparison of cell-averaged trac;ons between the soY and s;ff substrate. n = 51 and 38 cells. ( d ) Illustra;on of the structure and working principle of Tension Sensing Module (TSMod) during donor excita;on; Clover (C) and mRuby2 (R) FRET pair is separated with a synthe;c polypep;de (GGSGGS) 7 ; FRET efficiency remains high due to inability to support tension . ( e ) Illustra;on of the structure and working principle of Vinculin Tension Sensor (VinTS); TSMod is inserted between vinculin head domain (VinHD) and vinculin tail domain (VinTD); FRET efficiency decreases as a result of applied tension. ( f ) Averaged FA FRET efficiencies per cell for VinTS and force-insensi;ve control TSMod compared on three different substrates. n = 20, 93, 29, 85, 22 and 26 cells. Sta;s;cal analysis between two groups were performed using nonparametric Mann-Whitney U-test for (b) and (c), and unpaired two-tailed parametric Student's t-test for (f): *p < 0.05, **p < 0.01, ****p < 0.0001. Illustra1ons (d) and (e) were created using BioRender.com.";;1;1;1;;;Plot+Diagram+Photo
349;10.1101_2025.02.27.640681.json;Figure S11: Position-wise amino acid distributions of ( A ) generated (green, n =4,000) and ( B ) site-independent baseline (yellow, n =4,000) sequences compared to sequences from the mRNA-display test dataset (blue, n =3,717), with the position-wise KL between the CleaveNetgenerated or site-independent baseline distributions and the test distribution denoted. Red box outlines indicate positions in the canonical MMP cleavage site.;;1;;;;;Plot
353;10.1101_2025.02.27.640681.json;Figure S12: Sequence-level biophysical properties measured for sequences from the siteindependent baseline (yellow, n =4,000) against the mRNA-display test sequences (blue, n =3,717).;;1;;;;;Plot
